stagger_m,trail_label,trail_spot,seed,ever_led2m,leads_at_end,final_margin_trail_minus_lead,min_dist,contact_steps,lead_changes
2.0,A,inside,0,0,0,-13.99,2.23,0,0
2.0,A,inside,1,0,0,-13.20,2.39,0,0
2.0,A,inside,2,0,0,-13.50,2.27,0,0
2.0,A,outside,0,0,0,-14.98,3.59,0,0
2.0,A,outside,1,0,0,-16.51,3.63,0,0
2.0,A,outside,2,0,0,-15.54,3.61,0,0
2.0,B,inside,0,0,0,-16.04,2.23,0,0
2.0,B,inside,1,0,0,-13.31,2.39,0,0
2.0,B,inside,2,0,0,-17.23,2.27,0,0
2.0,B,outside,0,0,0,-14.98,3.59,0,0
2.0,B,outside,1,0,0,-16.51,3.63,0,0
2.0,B,outside,2,0,0,-15.54,3.61,0,0
4.0,A,inside,0,0,0,-14.01,3.82,0,0
4.0,A,inside,1,0,0,-11.88,4.13,0,0
4.0,A,inside,2,0,0,-13.77,3.83,0,0
4.0,A,outside,0,0,0,-17.97,2.35,0,0
4.0,A,outside,1,0,0,-15.08,2.02,0,0
4.0,A,outside,2,0,0,-14.29,3.00,0,0
4.0,B,inside,0,0,0,-14.01,3.82,0,0
4.0,B,inside,1,0,0,-11.88,4.13,0,0
4.0,B,inside,2,0,0,-13.77,3.83,0,0
4.0,B,outside,0,0,0,-17.97,2.35,0,0
4.0,B,outside,1,0,0,-15.08,2.02,0,0
4.0,B,outside,2,0,0,-14.29,3.00,0,0
6.0,A,inside,0,0,0,-16.66,6.26,0,0
6.0,A,inside,1,0,0,-18.29,6.14,0,0
6.0,A,inside,2,0,0,-13.68,5.84,0,0
6.0,A,outside,0,0,0,-11.98,2.20,0,0
6.0,A,outside,1,0,0,-7.69,2.18,0,0
6.0,A,outside,2,0,0,-13.45,3.12,0,0
6.0,B,inside,0,0,0,-16.66,6.26,0,0
6.0,B,inside,1,0,0,-18.29,6.14,0,0
6.0,B,inside,2,0,0,-13.68,5.84,0,0
6.0,B,outside,0,0,0,-10.22,2.21,0,0
6.0,B,outside,1,1,1,19.47,1.70,0,1
6.0,B,outside,2,0,0,-13.45,3.12,0,0
