stagger_m,trail_label,trail_spot,seed,ever_led2m,leads_at_end,final_margin_trail_minus_lead,min_dist,contact_steps,lead_changes
2.0,A,inside,0,0,0,-10.56,2.45,0,0
2.0,A,inside,1,0,0,-13.33,2.48,0,0
2.0,A,inside,2,0,0,-13.94,2.35,0,0
2.0,A,outside,0,0,0,-12.18,3.59,0,0
2.0,A,outside,1,0,0,-12.07,3.63,0,0
2.0,A,outside,2,0,0,-17.11,3.61,0,0
2.0,B,inside,0,0,0,-11.34,2.45,0,0
2.0,B,inside,1,0,0,-13.73,2.48,0,0
2.0,B,inside,2,0,0,-14.83,2.35,0,0
2.0,B,outside,0,0,0,-12.18,3.59,0,0
2.0,B,outside,1,0,0,-12.07,3.63,0,0
2.0,B,outside,2,0,0,-17.11,3.61,0,0
4.0,A,inside,0,0,0,-12.50,3.62,0,0
4.0,A,inside,1,0,0,-10.03,3.59,0,0
4.0,A,inside,2,0,0,-13.62,3.35,0,0
4.0,A,outside,0,1,1,12.15,2.20,0,1
4.0,A,outside,1,1,1,13.39,2.63,0,1
4.0,A,outside,2,1,1,13.91,2.79,0,1
4.0,B,inside,0,0,0,-12.50,3.62,0,0
4.0,B,inside,1,0,0,-10.03,3.59,0,0
4.0,B,inside,2,0,0,-13.62,3.35,0,0
4.0,B,outside,0,1,1,14.23,2.20,0,1
4.0,B,outside,1,1,1,13.39,2.63,0,1
4.0,B,outside,2,1,1,13.91,2.79,0,1
6.0,A,inside,0,0,0,-13.69,5.40,0,0
6.0,A,inside,1,0,0,-10.65,6.34,0,0
6.0,A,inside,2,0,0,-13.47,5.47,0,0
6.0,A,outside,0,0,0,-6.73,2.29,0,0
6.0,A,outside,1,1,1,12.83,1.71,0,1
6.0,A,outside,2,0,0,-5.82,2.32,0,0
6.0,B,inside,0,0,0,-13.69,5.40,0,0
6.0,B,inside,1,0,0,-10.65,6.34,0,0
6.0,B,inside,2,0,0,-13.47,5.47,0,0
6.0,B,outside,0,0,0,-6.73,2.29,0,0
6.0,B,outside,1,1,1,10.86,1.71,0,1
6.0,B,outside,2,0,0,-8.86,2.30,0,0
